query_idx,expected_kb,query,canonical,matched_kb,confidence,similarity,status,bot_reply
36733,kb_004592,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 4592),kb_000851,0.06666667461395263,0.614,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
37575,kb_004697,What about Difference between dengue and?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 4697),kb_000851,0.06666666666666667,0.613,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
37624,kb_004704,What about Difference between dengue and?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 4704),kb_000851,0.06666666666666667,0.610,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
38364,kb_004796,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 4796),kb_000851,0.06666667461395263,0.614,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
40015,kb_005002,Does dengue cause a rjsh?,A rash may appear 2–5 days after fever onset; it can be flushed or measles-like and vary between individuals. Rash alone does not confirm dengue; consider other symptoms and testing. (variant 5002),kb_014540,0.1084369977315267,0.594,FAIL,"Like other illnesses, recovery can vary. Maintain general infection prevention and seek care for new or worsening symptoms. There is no routine expectation of a specific secondary infection after dengue. (variant 14540)"
40187,kb_005024,When to take a chil dto hospital for dengue?,"In children, seek urgent care for persistent vomiting, severe abdominal pain, bleeding, lethargy, difficulty breathing, or signs of dehydration. Children can worsen quickly and need prompt evaluation. (variant 5024)",kb_003005,0.12142003377278646,0.464,FAIL,"Seek immediate medical care if warning signs appear: severe or persistent abdominal pain, persistent vomiting, bleeding (gums, nose, vomit blood), difficulty breathing, fainting, cold/clammy skin, or sudden weakness. These may indicate severe dengue requiring urgent treatment. (variant 3005)"
40667,kb_005084,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 5084),kb_000851,0.06666667461395263,0.612,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
41572,kb_005197,What about Difference between dengue and?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 5197),kb_000851,0.06666666666666667,0.612,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
41628,kb_005204,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 5204),kb_000851,0.06666667461395263,0.612,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
42364,kb_005296,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 5296),kb_000851,0.06666667461395263,0.613,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
44185,kb_005524,When to take a hild to hospital for dengue?,"In children, seek urgent care for persistent vomiting, severe abdominal pain, bleeding, lethargy, difficulty breathing, or signs of dehydration. Children can worsen quickly and need prompt evaluation. (variant 5524)",kb_001505,0.1897016406059265,0.489,FAIL,"Seek immediate medical care if warning signs appear: severe or persistent abdominal pain, persistent vomiting, bleeding (gums, nose, vomit blood), difficulty breathing, fainting, cold/clammy skin, or sudden weakness. These may indicate severe dengue requiring urgent treatment. (variant 1505)"
44664,kb_005584,What about Difference between dengue and?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 5584),kb_000851,0.06666666666666667,0.613,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
44667,kb_005584,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 5584),kb_000851,0.06666667461395263,0.613,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
44728,kb_005592,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 5592),kb_000851,0.06666667461395263,0.613,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
44729,kb_005592,What about Difference between dengue and?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 5592),kb_000851,0.06666666666666667,0.613,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
45572,kb_005697,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 5697),kb_000851,0.06666667461395263,0.612,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
45609,kb_005702,What about Difference between dengue and?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 5702),kb_000851,0.06666666666666667,0.615,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
45613,kb_005702,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 5702),kb_000851,0.06666667461395263,0.615,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
45631,kb_005704,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 5704),kb_000851,0.06666667461395263,0.615,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
46365,kb_005796,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 5796),kb_000851,0.06666667461395263,0.614,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
47479,kb_005935,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 5935),kb_000851,0.06666667461395263,0.613,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
48224,kb_006029,Can I spra yinsecticide at home for dengue?,Household insecticide sprays can reduce adult mosquitoes temporarily but are not a long-term solution. Focus on eliminating breeding sites and follow community vector control guidance for sustained impact. (variant 6029),kb_003534,0.11078763008117676,0.555,FAIL,"Dengue is not spread person-to-person, so strict isolation is not required. However, avoid being available for mosquitoes to bite (use repellents, screens) to reduce local transmission and protect others. (variant 3534)"
48669,kb_006084,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 6084),kb_000851,0.06666667461395263,0.613,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
48671,kb_006084,What about Difference between dengue and?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 6084),kb_000851,0.06666666666666667,0.613,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
49568,kb_006197,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 6197),kb_000851,0.06666667461395263,0.614,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
49613,kb_006202,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 6202),kb_000851,0.06666667461395263,0.612,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
49626,kb_006204,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 6204),kb_000851,0.06666667461395263,0.612,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
50362,kb_006296,What about Difference between dengue and?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 6296),kb_000851,0.06666666666666667,0.614,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
51472,kb_006435,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 6435),kb_000851,0.06666667461395263,0.613,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
52665,kb_006584,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 6584),kb_000851,0.06666667461395263,0.613,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
52670,kb_006584,What about Difference between dengue and?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 6584),kb_000851,0.06666666666666667,0.613,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
52731,kb_006592,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 6592),kb_000851,0.06666667461395263,0.613,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
53574,kb_006697,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 6697),kb_000851,0.06666667461395263,0.614,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
53609,kb_006702,What about Difference between dengue and?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 6702),kb_000851,0.06666666666666667,0.612,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
55472,kb_006935,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 6935),kb_000851,0.06666667461395263,0.613,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
55479,kb_006935,What about Difference between dengue and?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 6935),kb_000851,0.06666666666666667,0.613,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
56184,kb_007024,When to take a cild to hospital for dengue?,"In children, seek urgent care for persistent vomiting, severe abdominal pain, bleeding, lethargy, difficulty breathing, or signs of dehydration. Children can worsen quickly and need prompt evaluation. (variant 7024)",kb_001505,0.18941394090652466,0.496,FAIL,"Seek immediate medical care if warning signs appear: severe or persistent abdominal pain, persistent vomiting, bleeding (gums, nose, vomit blood), difficulty breathing, fainting, cold/clammy skin, or sudden weakness. These may indicate severe dengue requiring urgent treatment. (variant 1505)"
56669,kb_007084,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 7084),kb_000851,0.06666667461395263,0.613,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
57629,kb_007204,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 7204),kb_000851,0.06666667461395263,0.614,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
59472,kb_007435,What about Difference between dengue and?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 7435),kb_000851,0.06666666666666667,0.612,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
60036,kb_007505,When to go to hopital for dengue?,"Seek immediate medical care if warning signs appear: severe or persistent abdominal pain, persistent vomiting, bleeding (gums, nose, vomit blood), difficulty breathing, fainting, cold/clammy skin, or sudden weakness. These may indicate severe dengue requiring urgent treatment. (variant 7505)",kb_002214,0.12397708892822265,0.209,FAIL,"Hospitalization is needed for patients with warning signs, inability to tolerate oral fluids, significant bleeding, low blood pressure, or organ dysfunction. Hospital care allows IV fluids and close monitoring for complications. (variant 2214)"
61573,kb_007697,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 7697),kb_000851,0.06666667461395263,0.612,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
62363,kb_007796,What about Difference between dengue and?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 7796),kb_000851,0.06666666666666667,0.613,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
62367,kb_007796,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 7796),kb_000851,0.06666667461395263,0.613,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
63475,kb_007935,What about Difference between dengue and?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 7935),kb_000851,0.06666666666666667,0.612,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
63479,kb_007935,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 7935),kb_000851,0.06666667461395263,0.612,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
64186,kb_008024,When to take a cyild to hospital for dengue?,"In children, seek urgent care for persistent vomiting, severe abdominal pain, bleeding, lethargy, difficulty breathing, or signs of dehydration. Children can worsen quickly and need prompt evaluation. (variant 8024)",kb_001505,0.18815526962280274,0.449,FAIL,"Seek immediate medical care if warning signs appear: severe or persistent abdominal pain, persistent vomiting, bleeding (gums, nose, vomit blood), difficulty breathing, fainting, cold/clammy skin, or sudden weakness. These may indicate severe dengue requiring urgent treatment. (variant 1505)"
64733,kb_008092,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 8092),kb_000851,0.06666667461395263,0.614,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
65612,kb_008202,What about Difference between dengue and?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 8202),kb_000851,0.06666666666666667,0.615,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
66360,kb_008296,What about Difference between dengue and?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 8296),kb_000851,0.06666666666666667,0.614,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
67473,kb_008435,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 8435),kb_000851,0.06666667461395263,0.612,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
68036,kb_008505,What are danger signs of denue?,"Seek immediate medical care if warning signs appear: severe or persistent abdominal pain, persistent vomiting, bleeding (gums, nose, vomit blood), difficulty breathing, fainting, cold/clammy skin, or sudden weakness. These may indicate severe dengue requiring urgent treatment. (variant 8505)",kb_007524,0.10725451310475667,0.492,FAIL,"In children, seek urgent care for persistent vomiting, severe abdominal pain, bleeding, lethargy, difficulty breathing, or signs of dehydration. Children can worsen quickly and need prompt evaluation. (variant 7524)"
68238,kb_008530,How is dengue rtansmitted?,Dengue is transmitted by infected Aedes mosquitoes (mainly Aedes aegypti). It is not spread directly person-to-person by casual contact. Prevent mosquito bites to reduce risk. (variant 8530),kb_004004,0.12370194991429646,0.694,FAIL,"There is no specific antiviral for most dengue infections. Treatment is supportive: rest, maintain fluids, and use paracetamol (acetaminophen) for fever and pain. Avoid NSAIDs and aspirin due to bleeding risk. Seek medical advice for severe or worsening symptoms. (variant 4004)"
68667,kb_008584,What about Difference between dengue and?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 8584),kb_000851,0.06666666666666667,0.615,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
68729,kb_008592,What about Difference between dengue and?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 8592),kb_000851,0.06666666666666667,0.614,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
68734,kb_008592,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 8592),kb_000851,0.06666667461395263,0.614,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
69571,kb_008697,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 8697),kb_000851,0.06666667461395263,0.612,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
69612,kb_008702,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 8702),kb_000851,0.06666667461395263,0.614,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
69613,kb_008702,What about Difference between dengue and?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 8702),kb_000851,0.06666666666666667,0.614,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
69630,kb_008704,What about Difference between dengue and?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 8704),kb_000851,0.06666666666666667,0.614,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
70361,kb_008796,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 8796),kb_000851,0.06666667461395263,0.614,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
71477,kb_008935,Tell me about difference between dengue?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 8935),kb_000851,0.06666667461395263,0.612,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
72667,kb_009084,What about Difference between dengue and?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 9084),kb_000851,0.06666666666666667,0.613,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
73572,kb_009197,What about Difference between dengue and?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 9197),kb_000851,0.06666666666666667,0.614,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
73610,kb_009202,What about Difference between dengue and?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 9202),kb_000851,0.06666666666666667,0.612,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
75479,kb_009435,What about Difference between dengue and?,Both are mosquito-borne and can cause fever and joint pain. Chikungunya often causes more severe joint pain that can be prolonged. Laboratory tests distinguish them; clinical overlap exists. (variant 9435),kb_000851,0.06666666666666667,0.613,FAIL,"Both can cause fever, headache, and muscle pain. Dengue often causes more severe joint/muscle pain, pain behind the eyes, and may lead to bleeding or plasma leakage. Laboratory testing differentiates them. (variant 851)"
